date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2023-11-13,makati,80.0,0.4,0.0,0.4,2.0,2023,11,13,Monday,16,69682.44,1849.65,257.0,113.0,616.658761061947
2023-11-14,makati,80.0,0.4,0.0,0.4,1.0,2023,11,14,Tuesday,16,49671.02,1543.39,212.0,92.0,539.9023913043478
2023-11-15,makati,3.0,0.0,0.0,0.0,0.0,2023,11,15,Wednesday,16,63234.43,1839.42,277.0,121.0,522.5985950413224
2023-11-16,makati,45.0,0.0,0.0,0.0,0.0,2023,11,16,Thursday,16,63083.82,2457.14,288.0,121.0,521.3538842975206
2023-11-17,makati,3.0,0.0,0.0,0.0,0.0,2023,11,17,Friday,16,65405.37,2164.0,303.0,128.0,510.979453125
2023-11-18,makati,3.0,0.0,0.0,0.0,0.0,2023,11,18,Saturday,16,55674.75,1935.24,235.0,98.0,568.109693877551
2023-11-19,makati,3.0,0.0,0.0,0.0,0.0,2023,11,19,Sunday,16,59359.98,2498.86,262.0,104.0,570.7690384615385
2023-11-20,makati,3.0,0.0,0.0,0.0,0.0,2023,11,20,Monday,16,50422.29,0.0,218.0,96.0,525.2321875
2023-11-21,makati,3.0,0.0,0.0,0.0,0.0,2023,11,21,Tuesday,16,48419.64,0.0,202.0,93.0,520.6412903225806
2023-11-22,makati,80.0,0.8,0.0,0.8,3.0,2023,11,22,Wednesday,16,51381.0,446.29,180.0,83.0,619.0481927710844
2023-11-23,makati,3.0,0.3,0.0,0.2,3.0,2023,11,23,Thursday,16,46305.35,0.0,181.0,81.0,571.6709876543209
2023-11-24,makati,80.0,0.5,0.0,0.5,1.0,2023,11,24,Friday,16,65598.13,9850.0,312.0,127.0,516.5207086614174
2023-11-25,makati,3.0,0.2,0.0,0.2,2.0,2023,11,25,Saturday,16,54213.36,9550.0,269.0,106.0,511.4467924528302
2023-11-26,makati,2.0,0.0,0.0,0.0,0.0,2023,11,26,Sunday,16,69595.0,11126.57,378.0,131.0,531.2595419847328
2023-11-27,makati,3.0,0.0,0.0,0.0,0.0,2023,11,27,Monday,16,56132.94,10115.15,301.0,117.0,479.76871794871795
2023-11-28,makati,3.0,0.0,0.0,0.0,0.0,2023,11,28,Tuesday,16,57717.62,10200.29,290.0,123.0,469.2489430894309
2023-11-29,makati,3.0,0.0,0.0,0.0,0.0,2023,11,29,Wednesday,16,63099.05,11300.0,314.0,134.0,470.88843283582094
2023-11-30,makati,3.0,0.0,0.0,0.0,0.0,2023,11,30,Thursday,16,55489.28,8300.0,270.0,103.0,538.7308737864078
2023-12-01,makati,3.0,0.0,0.0,0.0,0.0,2023,12,1,Friday,16,54455.36,8150.0,280.0,114.0,477.67859649122806
2023-12-02,makati,3.0,0.3,0.0,0.3,3.0,2023,12,2,Saturday,16,60789.28,10500.0,311.0,121.0,502.3907438016529
2023-12-03,makati,3.0,0.0,0.0,0.0,0.0,2023,12,3,Sunday,16,59653.520000000004,10600.0,317.0,124.0,481.07677419354843
2023-12-04,makati,80.0,0.90000004,0.0,0.90000004,5.0,2023,12,4,Monday,16,60720.53,9450.0,307.0,129.0,470.7017829457364
2023-12-05,makati,95.0,2.6,0.0,2.6,6.0,2023,12,5,Tuesday,16,11569.619999999999,2100.0,55.0,26.0,444.9853846153846
2023-12-06,makati,80.0,1.0,0.0,1.0,1.0,2023,12,6,Wednesday,16,47111.29,8332.29,253.0,107.0,440.29242990654205
2023-12-07,makati,2.0,0.0,0.0,0.0,0.0,2023,12,7,Thursday,16,57653.909999999996,10676.57,293.0,121.0,476.4785950413223
2023-12-08,makati,2.0,0.0,0.0,0.0,0.0,2023,12,8,Friday,16,65031.22,10560.0,334.0,133.0,488.95654135338344
2023-12-09,makati,2.0,0.0,0.0,0.0,0.0,2023,12,9,Saturday,16,64480.49,8752.86,263.0,113.0,570.6238053097345
2023-12-10,makati,2.0,0.0,0.0,0.0,0.0,2023,12,10,Sunday,16,67024.12,11250.0,352.0,132.0,507.75848484848484
2023-12-11,makati,3.0,0.0,0.0,0.0,0.0,2023,12,11,Monday,16,51350.71,8885.14,268.0,106.0,484.4406603773585
2023-12-12,makati,3.0,0.0,0.0,0.0,0.0,2023,12,12,Tuesday,16,50314.74,8421.43,265.0,114.0,441.3573684210526
2023-12-13,makati,3.0,0.1,0.0,0.1,1.0,2023,12,13,Wednesday,16,49974.14,8000.0,258.0,111.0,450.2174774774775
2023-12-14,makati,3.0,0.0,0.0,0.0,0.0,2023,12,14,Thursday,16,51024.99,8850.0,250.0,108.0,472.4536111111111
2023-12-15,makati,80.0,2.5,0.0,2.5,5.0,2023,12,15,Friday,16,36369.47,4515.14,168.0,59.0,616.4316949152543
2023-12-16,makati,3.0,0.0,0.0,0.0,0.0,2023,12,16,Saturday,16,67216.04,7850.0,279.0,98.0,685.8779591836734
2023-12-17,makati,80.0,0.70000005,0.0,0.70000005,5.0,2023,12,17,Sunday,16,57710.75,11882.0,307.0,115.0,501.8326086956522
2023-12-18,makati,3.0,0.3,0.0,0.3,3.0,2023,12,18,Monday,16,45898.85,8220.28,230.0,98.0,468.35561224489794
2023-12-19,makati,61.0,0.1,0.1,0.0,1.0,2023,12,19,Tuesday,16,44457.12,1100.0,195.0,78.0,569.963076923077
2023-12-20,makati,80.0,1.6,0.0,1.6,6.0,2023,12,20,Wednesday,16,51747.03,340.32,214.0,84.0,616.0360714285714
2023-12-21,makati,95.0,1.7000002,0.0,1.7000002,4.0,2023,12,21,Thursday,16,49396.39,316.0,205.0,92.0,536.9172826086957
2023-12-22,makati,3.0,0.2,0.0,0.2,1.0,2023,12,22,Friday,16,37638.25,85.14,165.0,72.0,522.7534722222222
2023-12-23,makati,80.0,0.3,0.0,0.3,2.0,2023,12,23,Saturday,16,34961.56,0.0,148.0,61.0,573.1403278688524
2023-12-24,makati,3.0,0.1,0.0,0.1,1.0,2023,12,24,Sunday,16,15208.03,0.0,49.0,21.0,724.1919047619048
2023-12-26,makati,2.0,0.1,0.0,0.1,1.0,2023,12,26,Tuesday,16,14576.76,0.0,56.0,24.0,607.365
2023-12-27,makati,2.0,0.0,0.0,0.0,0.0,2023,12,27,Wednesday,16,40866.07,0.0,174.0,73.0,559.8091780821918
2023-12-28,makati,3.0,0.0,0.0,0.0,0.0,2023,12,28,Thursday,16,44923.97,85.14,187.0,81.0,554.6169135802469
2023-12-29,makati,2.0,0.0,0.0,0.0,0.0,2023,12,29,Friday,16,40832.87,85.14,172.0,79.0,516.8717721518988
2023-12-30,makati,2.0,0.0,0.0,0.0,0.0,2023,12,30,Saturday,16,21582.94,85.14,90.0,35.0,616.6554285714285
2024-01-02,makati,3.0,0.5,0.0,0.5,5.0,2024,1,2,Tuesday,16,36741.09,0.0,159.0,68.0,540.3101470588235
2024-01-03,makati,2.0,0.0,0.0,0.0,0.0,2024,1,3,Wednesday,16,53288.12,122.29,214.0,96.0,555.0845833333334
2024-01-04,makati,3.0,0.0,0.0,0.0,0.0,2024,1,4,Thursday,16,52487.21,154.29000000000002,227.0,103.0,509.5845631067961
2024-01-05,makati,2.0,0.1,0.0,0.1,1.0,2024,1,5,Friday,16,48553.79,65.71,203.0,83.0,584.985421686747
2024-01-06,makati,3.0,0.0,0.0,0.0,0.0,2024,1,6,Saturday,16,42678.55,138.0,175.0,77.0,554.2668831168832
2024-01-07,makati,3.0,0.0,0.0,0.0,0.0,2024,1,7,Sunday,16,62390.29,158.85,227.0,98.0,636.635612244898
2024-01-08,makati,3.0,0.0,0.0,0.0,0.0,2024,1,8,Monday,16,46187.33,85.14,202.0,83.0,556.4738554216867
2024-01-09,makati,3.0,0.1,0.0,0.1,1.0,2024,1,9,Tuesday,16,32353.260000000002,154.29000000000002,136.0,59.0,548.3603389830508
2024-01-10,makati,3.0,0.0,0.0,0.0,0.0,2024,1,10,Wednesday,16,49598.21,92.0,202.0,98.0,506.1041836734694
2024-01-11,makati,3.0,0.0,0.0,0.0,0.0,2024,1,11,Thursday,16,44845.54,0.0,190.0,84.0,533.8754761904762
2024-01-12,makati,3.0,0.0,0.0,0.0,0.0,2024,1,12,Friday,16,53828.43,85.14,215.0,92.0,585.0916304347826
2024-01-13,makati,3.0,0.0,0.0,0.0,0.0,2024,1,13,Saturday,16,49129.09,71.43,207.0,85.0,577.989294117647
2024-01-14,makati,3.0,0.0,0.0,0.0,0.0,2024,1,14,Sunday,16,52428.64,278.86,220.0,86.0,609.6353488372093
2024-01-15,makati,3.0,0.0,0.0,0.0,0.0,2024,1,15,Monday,16,47704.43,0.0,195.0,84.0,567.909880952381
2024-01-16,makati,3.0,0.0,0.0,0.0,0.0,2024,1,16,Tuesday,16,52023.93,85.14,206.0,98.0,530.8564285714285
2024-01-17,makati,3.0,0.0,0.0,0.0,0.0,2024,1,17,Wednesday,16,43177.39,3182.29,188.0,86.0,502.0626744186047
2024-01-18,makati,3.0,0.0,0.0,0.0,0.0,2024,1,18,Thursday,16,51212.11,4571.43,230.0,99.0,517.2940404040404
2024-01-19,makati,3.0,0.0,0.0,0.0,0.0,2024,1,19,Friday,16,42329.34,3685.14,198.0,80.0,529.1167499999999
2024-01-20,makati,3.0,0.0,0.0,0.0,0.0,2024,1,20,Saturday,16,50763.38,5400.0,236.0,102.0,497.6801960784313
2024-01-21,makati,3.0,0.0,0.0,0.0,0.0,2024,1,21,Sunday,16,49210.71,4500.0,243.0,94.0,523.5181914893617
2024-01-22,makati,80.0,0.8000001,0.0,0.8000001,6.0,2024,1,22,Monday,16,57843.61,309.14,235.0,91.0,635.6440659340659
2024-01-23,makati,3.0,0.0,0.0,0.0,0.0,2024,1,23,Tuesday,16,41170.09,167.43,176.0,79.0,521.1403797468354
2024-01-24,makati,3.0,0.0,0.0,0.0,0.0,2024,1,24,Wednesday,16,47048.07,85.14,190.0,88.0,534.6371590909091
2024-01-25,makati,3.0,0.0,0.0,0.0,0.0,2024,1,25,Thursday,16,46061.78,377.71000000000004,206.0,96.0,479.8102083333333
2024-01-26,makati,3.0,0.0,0.0,0.0,0.0,2024,1,26,Friday,16,56092.46,239.42999999999998,234.0,96.0,584.2964583333334
2024-01-27,makati,3.0,0.0,0.0,0.0,0.0,2024,1,27,Saturday,16,56385.7,0.0,230.0,88.0,640.7465909090909
2024-01-28,makati,3.0,0.0,0.0,0.0,0.0,2024,1,28,Sunday,16,55525.08,82.86,223.0,93.0,597.043870967742
2024-01-29,makati,3.0,0.0,0.0,0.0,0.0,2024,1,29,Monday,16,40212.45,442.03999999999996,164.0,70.0,574.4635714285714
2024-01-30,makati,3.0,0.0,0.0,0.0,0.0,2024,1,30,Tuesday,16,48761.72,152.86,193.0,94.0,518.7417021276596
2024-01-31,makati,3.0,0.0,0.0,0.0,0.0,2024,1,31,Wednesday,16,43355.340000000004,0.0,155.0,79.0,548.8017721518988
2024-02-01,makati,2.0,0.0,0.0,0.0,0.0,2024,2,1,Thursday,16,45839.18,85.14,187.0,76.0,603.1471052631579
2024-02-02,makati,2.0,0.0,0.0,0.0,0.0,2024,2,2,Friday,16,53498.21,0.0,215.0,84.0,636.8834523809523
2024-02-03,makati,2.0,0.0,0.0,0.0,0.0,2024,2,3,Saturday,16,58408.85,0.0,220.0,98.0,596.0086734693878
2024-02-04,makati,2.0,0.0,0.0,0.0,0.0,2024,2,4,Sunday,16,47619.36,156.28,194.0,87.0,547.3489655172414
2024-02-05,makati,2.0,0.0,0.0,0.0,0.0,2024,2,5,Monday,16,53723.18,0.0,209.0,98.0,548.1957142857143
2024-02-06,makati,3.0,0.0,0.0,0.0,0.0,2024,2,6,Tuesday,16,46963.38,331.99,191.0,87.0,539.8089655172414
2024-02-07,makati,2.0,0.0,0.0,0.0,0.0,2024,2,7,Wednesday,16,47715.69,71.43,199.0,85.0,561.3610588235294
2024-02-08,makati,3.0,0.0,0.0,0.0,0.0,2024,2,8,Thursday,16,51678.55,156.0,211.0,95.0,543.9847368421053
2024-02-09,makati,3.0,0.0,0.0,0.0,0.0,2024,2,9,Friday,16,44590.27,152.86,185.0,77.0,579.0944155844155
2024-02-10,makati,2.0,0.0,0.0,0.0,0.0,2024,2,10,Saturday,16,40565.15,0.0,170.0,76.0,533.7519736842105
2024-02-11,makati,2.0,0.0,0.0,0.0,0.0,2024,2,11,Sunday,16,54905.35,156.0,225.0,92.0,596.7972826086956
2024-02-12,makati,3.0,0.0,0.0,0.0,0.0,2024,2,12,Monday,16,40458.92,0.0,180.0,80.0,505.7365
2024-02-13,makati,2.0,0.0,0.0,0.0,0.0,2024,2,13,Tuesday,16,54607.98,468.0,245.0,106.0,515.1696226415095
2024-02-14,makati,2.0,0.0,0.0,0.0,0.0,2024,2,14,Wednesday,16,59204.48,1210.0,254.0,101.0,586.1829702970298
2024-02-15,makati,3.0,0.0,0.0,0.0,0.0,2024,2,15,Thursday,16,52029.45,316.0,224.0,94.0,553.5047872340425
2024-02-16,makati,3.0,0.0,0.0,0.0,0.0,2024,2,16,Friday,16,62362.26,364.29,253.0,108.0,577.4283333333334
2024-02-17,makati,2.0,0.0,0.0,0.0,0.0,2024,2,17,Saturday,16,44373.89,202.86,183.0,79.0,561.6948101265823
2024-02-18,makati,2.0,0.0,0.0,0.0,0.0,2024,2,18,Sunday,16,57990.97,85.14,245.0,102.0,568.5389215686274
2024-02-19,makati,2.0,0.0,0.0,0.0,0.0,2024,2,19,Monday,16,36371.02,71.43,159.0,72.0,505.1530555555555
2024-02-20,makati,3.0,0.0,0.0,0.0,0.0,2024,2,20,Tuesday,16,41244.08,156.57,168.0,79.0,522.0769620253164
2024-02-21,makati,3.0,0.0,0.0,0.0,0.0,2024,2,21,Wednesday,16,59417.83,0.0,243.0,106.0,560.5455660377359
2024-02-22,makati,2.0,0.0,0.0,0.0,0.0,2024,2,22,Thursday,16,42938.24,355.14,176.0,78.0,550.4902564102564
2024-02-23,makati,3.0,0.0,0.0,0.0,0.0,2024,2,23,Friday,16,49380.46,82.86,204.0,84.0,587.8626190476191
2024-02-24,makati,3.0,0.0,0.0,0.0,0.0,2024,2,24,Saturday,16,44950.38,146.58,174.0,78.0,576.286923076923
2024-02-25,makati,1.0,0.0,0.0,0.0,0.0,2024,2,25,Sunday,16,44010.52,185.15,182.0,79.0,557.0951898734177
2024-02-26,makati,2.0,0.0,0.0,0.0,0.0,2024,2,26,Monday,16,51923.07,85.14,217.0,96.0,540.8653125
2024-02-27,makati,2.0,0.0,0.0,0.0,0.0,2024,2,27,Tuesday,16,51799.12,0.0,224.0,88.0,588.6263636363636
2024-02-28,makati,2.0,0.0,0.0,0.0,0.0,2024,2,28,Wednesday,16,53159.79,0.0,239.0,102.0,521.1744117647058
2024-02-29,makati,2.0,0.0,0.0,0.0,0.0,2024,2,29,Thursday,16,48142.85,0.0,209.0,95.0,506.76684210526315
2024-03-01,makati,3.0,0.0,0.0,0.0,0.0,2024,3,1,Friday,16,46984.68,85.14,222.0,94.0,499.83702127659575
2024-03-02,makati,2.0,0.0,0.0,0.0,0.0,2024,3,2,Saturday,16,43061.62,0.0,176.0,76.0,566.6002631578948
2024-03-03,makati,2.0,0.0,0.0,0.0,0.0,2024,3,3,Sunday,16,46595.28,410.28,188.0,82.0,568.2351219512195
2024-03-04,makati,2.0,0.0,0.0,0.0,0.0,2024,3,4,Monday,16,57203.71,2319.75,250.0,106.0,539.6576415094339
2024-03-05,makati,45.0,0.0,0.0,0.0,0.0,2024,3,5,Tuesday,16,50692.85,2316.0,239.0,99.0,512.0489898989899
2024-03-06,makati,3.0,0.0,0.0,0.0,0.0,2024,3,6,Wednesday,16,43535.39,1355.4,204.0,91.0,478.4108791208791
2024-03-07,makati,3.0,0.0,0.0,0.0,0.0,2024,3,7,Thursday,16,67657.7,2435.4,286.0,114.0,593.488596491228
2024-03-08,makati,3.0,0.1,0.0,0.1,1.0,2024,3,8,Friday,16,58070.58,2240.94,247.0,107.0,542.7157009345794
2024-03-09,makati,3.0,0.0,0.0,0.0,0.0,2024,3,9,Saturday,16,51823.99,1960.05,232.0,101.0,513.1088118811881
2024-03-10,makati,3.0,0.2,0.0,0.2,2.0,2024,3,10,Sunday,16,60880.479999999996,2836.87,278.0,112.0,543.5757142857143
2024-03-11,makati,3.0,0.5,0.0,0.5,5.0,2024,3,11,Monday,16,61081.13,2720.12,285.0,119.0,513.2868067226891
2024-03-12,makati,3.0,0.1,0.0,0.1,1.0,2024,3,12,Tuesday,16,64682.17,2454.9,282.0,129.0,501.41217054263564
2024-03-13,makati,3.0,0.0,0.0,0.0,0.0,2024,3,13,Wednesday,16,70653.8,3011.7,327.0,134.0,527.2671641791045
2024-03-14,makati,3.0,0.1,0.0,0.1,1.0,2024,3,14,Thursday,16,73978.27,3538.35,343.0,134.0,552.0766417910448
2024-03-15,makati,3.0,0.0,0.0,0.0,0.0,2024,3,15,Friday,16,70511.66,3166.9,300.0,132.0,534.1792424242425
2024-03-16,makati,3.0,0.1,0.0,0.1,1.0,2024,3,16,Saturday,16,75560.93,4052.7,353.0,135.0,559.7105925925925
2024-03-17,makati,3.0,0.0,0.0,0.0,0.0,2024,3,17,Sunday,16,68265.18,1020.0,310.0,137.0,498.2859854014598
2024-03-18,makati,3.0,0.0,0.0,0.0,0.0,2024,3,18,Monday,16,67883.5,821.4300000000001,270.0,109.0,622.7844036697247
2024-03-19,makati,3.0,0.0,0.0,0.0,0.0,2024,3,19,Tuesday,16,75656.44,1433.72,291.0,135.0,560.4180740740741
2024-03-20,makati,3.0,0.0,0.0,0.0,0.0,2024,3,20,Wednesday,16,64124.7,532.29,269.0,123.0,521.3390243902439
2024-03-21,makati,3.0,0.0,0.0,0.0,0.0,2024,3,21,Thursday,16,58907.81,920.28,252.0,112.0,525.9625892857142
2024-03-22,makati,3.0,0.2,0.0,0.2,2.0,2024,3,22,Friday,16,64474.49,1278.57,284.0,119.0,541.8024369747899
2024-03-23,makati,2.0,0.0,0.0,0.0,0.0,2024,3,23,Saturday,16,67295.0,1436.58,272.0,116.0,580.1293103448276
2024-03-24,makati,2.0,0.0,0.0,0.0,0.0,2024,3,24,Sunday,16,67158.78,1509.15,293.0,109.0,616.1355963302752
2024-03-25,makati,3.0,0.3,0.0,0.3,3.0,2024,3,25,Monday,16,52441.93,0.0,226.0,99.0,529.7164646464646
2024-03-26,makati,80.0,0.9,0.0,0.9,5.0,2024,3,26,Tuesday,16,50080.35,0.0,217.0,92.0,544.3516304347826
2024-03-27,makati,95.0,2.4,0.0,2.4,6.0,2024,3,27,Wednesday,16,43892.87,60.0,186.0,78.0,562.7291025641026
2024-03-28,makati,80.0,1.2,0.0,1.2,4.0,2024,3,28,Thursday,16,60272.29,0.0,259.0,98.0,615.0233673469388
2024-03-30,makati,3.0,0.0,0.0,0.0,0.0,2024,3,30,Saturday,16,29258.95,0.0,127.0,45.0,650.1988888888889
2024-03-31,makati,3.0,0.0,0.0,0.0,0.0,2024,3,31,Sunday,16,46038.4,0.0,195.0,77.0,597.9012987012987
2024-04-01,makati,2.0,0.0,0.0,0.0,0.0,2024,4,1,Monday,16,51391.95,390.0,225.0,101.0,508.83118811881184
2024-04-02,makati,2.0,0.0,0.0,0.0,0.0,2024,4,2,Tuesday,16,52663.41,1040.0,222.0,100.0,526.6341
2024-04-03,makati,2.0,0.0,0.0,0.0,0.0,2024,4,3,Wednesday,16,53584.75,390.0,234.0,108.0,496.1550925925926
2024-04-04,makati,2.0,0.0,0.0,0.0,0.0,2024,4,4,Thursday,16,54630.34,710.0,247.0,100.0,546.3034
2024-04-05,makati,2.0,0.0,0.0,0.0,0.0,2024,4,5,Friday,16,50309.8,910.0,229.0,90.0,558.9977777777779
2024-04-06,makati,2.0,0.0,0.0,0.0,0.0,2024,4,6,Saturday,16,53504.47,390.0,245.0,100.0,535.0447
2024-04-07,makati,3.0,0.0,0.0,0.0,0.0,2024,4,7,Sunday,16,53458.02,390.0,236.0,97.0,551.1136082474227
2024-04-08,makati,3.0,0.0,0.0,0.0,0.0,2024,4,8,Monday,16,47298.16,390.0,198.0,91.0,519.76
2024-04-09,makati,1.0,0.0,0.0,0.0,0.0,2024,4,9,Tuesday,16,58191.94,0.0,242.0,98.0,593.795306122449
2024-04-10,makati,2.0,0.0,0.0,0.0,0.0,2024,4,10,Wednesday,16,59686.59,0.0,256.0,106.0,563.081037735849
2024-04-11,makati,2.0,0.0,0.0,0.0,0.0,2024,4,11,Thursday,16,57097.31,0.0,221.0,98.0,582.625612244898
2024-04-12,makati,2.0,0.0,0.0,0.0,0.0,2024,4,12,Friday,16,61218.72,60.0,268.0,101.0,606.1259405940594
2024-04-13,makati,2.0,0.0,0.0,0.0,0.0,2024,4,13,Saturday,16,66758.0,0.0,244.0,102.0,654.4901960784314
2024-04-14,makati,2.0,0.0,0.0,0.0,0.0,2024,4,14,Sunday,16,74754.47,0.0,313.0,128.0,584.019296875
2024-04-15,makati,1.0,0.0,0.0,0.0,0.0,2024,4,15,Monday,16,42914.23,0.0,197.0,90.0,476.8247777777778
2024-04-16,makati,1.0,0.0,0.0,0.0,0.0,2024,4,16,Tuesday,16,54082.96,60.0,238.0,105.0,515.0758095238095
2024-04-17,makati,2.0,0.0,0.0,0.0,0.0,2024,4,17,Wednesday,16,69125.88,60.0,271.0,105.0,658.3417142857144
2024-04-18,makati,2.0,0.0,0.0,0.0,0.0,2024,4,18,Thursday,16,66798.19,0.0,303.0,122.0,547.5261475409836
2024-04-19,makati,3.0,0.0,0.0,0.0,0.0,2024,4,19,Friday,16,52811.59,3800.0,248.0,103.0,512.7338834951456
2024-04-20,makati,1.0,0.0,0.0,0.0,0.0,2024,4,20,Saturday,16,61897.32,5100.0,281.0,115.0,538.2375652173913
2024-04-21,makati,2.0,0.0,0.0,0.0,0.0,2024,4,21,Sunday,16,67788.41,5310.0,311.0,130.0,521.4493076923077
2024-04-22,makati,80.0,1.3,0.0,1.3,6.0,2024,4,22,Monday,16,51904.47,3960.0,256.0,111.0,467.60783783783785
2024-04-23,makati,95.0,2.1,0.0,2.1,9.0,2024,4,23,Tuesday,16,64671.41,4900.0,298.0,120.0,538.9284166666667
2024-04-24,makati,95.0,7.0,0.0,7.0,8.0,2024,4,24,Wednesday,16,61533.89,4900.0,278.0,104.0,591.6720192307693
2024-04-25,makati,3.0,0.0,0.0,0.0,0.0,2024,4,25,Thursday,16,63258.840000000004,5400.0,299.0,130.0,486.6064615384616
2024-04-26,makati,80.0,1.4000001,0.0,1.4000001,4.0,2024,4,26,Friday,16,62466.02,4300.0,269.0,115.0,543.1827826086957
2024-04-27,makati,3.0,0.5,0.0,0.5,5.0,2024,4,27,Saturday,16,60090.15,3300.0,267.0,105.0,572.2871428571428
2024-04-28,makati,2.0,0.0,0.0,0.0,0.0,2024,4,28,Sunday,16,69217.85,1700.0,298.0,116.0,596.705603448276
2024-04-29,makati,2.0,0.0,0.0,0.0,0.0,2024,4,29,Monday,16,60737.53,1700.0,265.0,116.0,523.5993965517241
2024-04-30,makati,80.0,0.4,0.0,0.4,2.0,2024,4,30,Tuesday,16,64286.45,2117.14,277.0,111.0,579.1572072072072
2024-05-01,makati,1.0,0.0,0.0,0.0,0.0,2024,5,1,Wednesday,16,52297.33,685.0,248.0,106.0,493.3710377358491
2024-05-02,makati,1.0,0.0,0.0,0.0,0.0,2024,5,2,Thursday,16,57562.44,2536.0,240.0,117.0,491.9866666666667
2024-05-03,makati,2.0,0.0,0.0,0.0,0.0,2024,5,3,Friday,16,64059.75,2848.0,281.0,129.0,496.58720930232556
2024-05-04,makati,2.0,0.0,0.0,0.0,0.0,2024,5,4,Saturday,16,82405.4,667.0,354.0,151.0,545.7311258278145
2024-05-05,makati,2.0,0.2,0.0,0.2,2.0,2024,5,5,Sunday,16,70359.81,400.0,301.0,128.0,549.686015625
2024-05-06,makati,3.0,0.0,0.0,0.0,0.0,2024,5,6,Monday,16,56341.090000000004,385.0,237.0,105.0,536.5818095238095
2024-05-07,makati,2.0,0.0,0.0,0.0,0.0,2024,5,7,Tuesday,16,57773.19,445.0,239.0,104.0,555.5114423076923
2024-05-08,makati,2.0,0.0,0.0,0.0,0.0,2024,5,8,Wednesday,16,63891.96,705.0,276.0,132.0,484.03
2024-05-09,makati,3.0,0.2,0.0,0.2,2.0,2024,5,9,Thursday,16,69709.4,816.4300000000001,303.0,127.0,548.8929133858268
2024-05-10,makati,3.0,0.0,0.0,0.0,0.0,2024,5,10,Friday,16,60621.37,200.0,265.0,121.0,501.0030578512397
2024-05-11,makati,3.0,0.0,0.0,0.0,0.0,2024,5,11,Saturday,16,58368.32,977.45,248.0,106.0,550.6445283018868
2024-05-12,makati,96.0,15.2,0.0,15.2,17.0,2024,5,12,Sunday,16,39093.78,492.0,167.0,65.0,601.4427692307692
2024-05-13,makati,95.0,2.9999998,0.0,2.9999998,6.0,2024,5,13,Monday,16,53696.39,445.0,220.0,95.0,565.2251578947369
2024-05-14,makati,3.0,0.3,0.0,0.3,3.0,2024,5,14,Tuesday,16,67091.59,591.4300000000001,277.0,129.0,520.0898449612403
2024-05-15,makati,95.0,5.7,0.0,5.7,5.0,2024,5,15,Wednesday,16,65249.08,870.0,287.0,129.0,505.8068217054264
2024-05-16,makati,96.0,5.7,0.0,5.7,6.0,2024,5,16,Thursday,16,74065.91,3182.2,308.0,131.0,565.3886259541985
2024-05-17,makati,96.0,8.4,0.0,8.4,5.0,2024,5,17,Friday,16,59181.73,3280.45,267.0,108.0,547.9789814814815
2024-05-18,makati,96.0,9.799999,0.0,9.799999,9.0,2024,5,18,Saturday,16,66898.19,3395.0,298.0,124.0,539.5015322580646
2024-05-19,makati,95.0,3.4999998,0.0,3.4999998,7.0,2024,5,19,Sunday,16,58626.1,5457.68,294.0,106.0,553.0764150943396
2024-05-21,makati,3.0,0.0,0.0,0.0,0.0,2024,5,21,Tuesday,16,59674.05,4095.0,284.0,121.0,493.1739669421488
2024-05-22,makati,2.0,0.0,0.0,0.0,0.0,2024,5,22,Wednesday,16,61748.17,4520.0,288.0,96.0,643.2101041666666
2024-05-23,makati,3.0,0.3,0.0,0.3,3.0,2024,5,23,Thursday,16,72292.79,5550.0,351.0,130.0,556.0983846153846
2024-05-24,makati,95.0,5.0,1.0,3.9999998,9.0,2024,5,24,Friday,16,60004.44,3745.0,278.0,113.0,531.0127433628319
2024-05-25,makati,95.0,51.000004,28.1,22.9,24.0,2024,5,25,Saturday,16,25350.01,1800.0,117.0,46.0,551.0871739130434
2024-05-26,makati,95.0,29.599998,0.0,29.599998,19.0,2024,5,26,Sunday,16,21389.27,1470.0,93.0,31.0,689.9764516129032
2024-05-27,makati,95.0,6.7000003,0.0,6.6000004,11.0,2024,5,27,Monday,16,66415.17,5130.0,318.0,120.0,553.45975
2024-05-28,makati,80.0,4.2000003,0.0,4.2000003,12.0,2024,5,28,Tuesday,16,75650.92,5310.0,358.0,135.0,560.3771851851852
2024-05-29,makati,45.0,0.1,0.0,0.1,1.0,2024,5,29,Wednesday,16,61828.68,5273.83,325.0,119.0,519.5687394957984
2024-05-30,makati,95.0,3.8999999,0.0,3.8999999,8.0,2024,5,30,Thursday,16,91695.87,11302.6,460.0,183.0,501.0703278688524
2024-05-31,makati,80.0,0.4,0.0,0.4,1.0,2024,5,31,Friday,16,82680.86,9596.4,410.0,140.0,590.5775714285714
2024-06-01,makati,3.0,0.1,0.0,0.1,1.0,2024,6,1,Saturday,16,77476.56,3871.2000000000003,354.0,143.0,541.7941258741258
2024-06-02,makati,80.0,1.5000001,0.0,1.5000001,7.0,2024,6,2,Sunday,16,55890.17,0.0,230.0,99.0,564.5471717171718
2024-06-03,makati,95.0,5.6,0.0,5.6,9.0,2024,6,3,Monday,16,58055.11,773.25,268.0,110.0,527.7737272727272
